id,0,1,2,3,4,5,6,7,8,9,10,11,12
5798,3265.4357545875264,3232.472688676421,3984.857524763278,4088.2463056050096,4088.2463056050096,3349.2581489093845,3866.212090550545,3897.6190568177885,3490.3145760291386,3595.455553185635,2144.9861881181887,5254474664.830353,176338807.4969815
5799,4534.456736030399,4517.470397358996,4222.519721784662,4312.04665715546,4312.04665715546,5297.427013676508,5371.497370517389,4991.962040643845,4836.397455529723,3722.2086912839172,2930.1548955575763,182108610621.11945,5951404613.279879
5800,6014.052813611775,6168.2115458418075,6040.566273447896,5731.553708187759,5731.553708187759,5832.592208104034,5742.8932720762705,5497.658708751108,5635.914227901882,2808.8905134784027,3061.443001446222,3196.0439829156744,2883.3221849822717
5801,2786.9983154723845,2691.2887446703257,2471.444165477508,2595.377840670925,2595.377840670925,2668.876027569546,2567.930358648636,2311.181119420657,2204.117738381744,1201.6441034160205,2287.4358391847354,6718.7143160631285,2615.871935121808
5802,3274.6250176513336,3279.2530814462793,2720.5698102650204,3140.675407291212,3140.675407291212,2821.652303703063,2873.434598792096,2629.303727312073,2812.905759164921,1744.9393173631406,2013.0855159612756,5734005954.356871,192516934.96762514
5803,2440.253134776337,2435.3361773269007,2504.8829838694683,2514.3069994514663,2514.3069994514663,2517.3570790263075,2533.598477971369,2672.2250674835304,2703.7539938349123,2555.520489055222,1954.420522045852,2503824637.281659,84855696.26520029
5804,2979.4254002682023,2986.203997662597,3473.9857683076198,3527.1805162788482,3527.1805162788482,3439.37148988833,3355.785120539213,3550.5253120797997,3130.3549695340143,3699.3066205079695,2174.972173027676,77056243950.085,2524838543.289931
5805,1966.1944293845847,1932.9363230332413,2674.009708669949,2724.4884052497378,2724.4884052497378,2762.4687014946057,2418.650602283751,2822.445394642217,2786.8263565899188,2282.8723775983412,2037.2356418569254,6505.02339390985,2365.121306922306
5806,2805.085272499529,2758.351251096734,2144.5050112283107,2209.8418583321372,2209.841858332137,3197.669970019171,4359.952473592191,4017.0128969824746,3865.2922590649214,1192.4442447886274,1978.0733445743545,11605373880.415705,385230145.1418136
5807,3555.026942460877,3581.121527854303,3392.1104376790545,3591.399929764972,3591.399929764972,3404.496991055657,3433.283584676,3591.841621324848,3238.4832339600275,4261.671875089421,2095.4201449376833,1224829649729.0452,39734946427.575935
5808,1399.6045167752475,1397.5238897956115,1875.5112034657736,1548.3279420678332,1548.3279420678332,2044.103018968282,2035.2636382417306,1623.3815451467706,2058.3261882370707,1627.6291930024965,1436.5905504126445,650388683.7618704,22473725.172611073
5809,6524.499731013441,6609.871922981294,6269.7085949717175,7199.737700396685,7199.737700396685,7452.429462146345,7629.509866008396,7368.269740061559,7387.5294644242,11191.971526279758,4564.627378271758,85704364724083.55,2767558856396.0317
5810,7966.637291802004,8159.107181993091,8334.888421579468,8700.694586307178,8700.694586307178,9795.832850677056,9275.395747596933,9006.080431271599,9132.50685614924,8367.299473348312,5760.993622041284,3149322856959.375,102134989829.24118
5811,2191.2249777025054,2104.3956700777107,2876.3006406945497,2977.5059496928843,2977.5059496928843,2482.560412036931,2892.113426803889,2900.6490855288707,2869.7043821180487,3112.6115163634227,2231.686070768923,1360586121.5942411,46711406.901533134
5812,3824.8563738068847,3874.371322776197,4062.7365909183586,3977.934169553987,3977.934169553987,3957.870776070405,3597.280371816897,3860.602697117699,3691.246485777248,3480.323878924192,2431.288720008035,4542922737.047421,153062043.02994773
5813,2608.2593164354794,2569.0079956979885,2431.184684276988,2408.879994914323,2408.879994914323,2500.560280485401,2441.309892466837,2278.440960513601,2284.1958855360863,1597.2289108025739,1896.3547200903613,6219.328776553246,2211.3375579358544
5814,3264.3594376245424,3259.66197246115,2996.349741638104,2926.5437800383183,2926.5437800383183,3217.041951862378,3164.71784753588,2906.898444246106,3100.1975640665632,2067.735007391547,2265.2056184029707,5824.660962896367,2512.5798558735323
5815,1690.5358983959293,1678.5168765615826,1590.2436676990271,1551.615887002832,1551.615887002832,2283.9218764708594,2221.896396858351,1932.020409491483,2077.0421357018868,3099.678728110653,1461.0739665662854,1709893919714.8296,55377827439.2958
5816,5344.234524906366,5398.5186425998745,4934.882834511573,4800.62030454977,4800.6203045497705,5685.0514970568665,5009.692414463806,5237.740513544686,4408.701718240622,2703.5891665838917,2748.621878217105,617651498.3466532,21813721.589706868
5817,1770.4867899972098,1715.2663957197824,1835.244882587884,1905.3656982847065,1905.3656982847065,1907.345721497638,1855.313356476017,1625.0091936277224,1287.895994872904,1456.0093381674067,1589.1042059884116,4172626317.628386,139932221.8012344
5818,3599.339352407541,3601.4755243841746,3208.659056561615,3180.587001786656,3180.587001786656,3537.8919040066994,3848.3729697044505,3811.762523375708,3965.4165972352803,2952.355701257305,2337.6674792127524,699211832.2526379,24462344.28225645
5819,6041.817773763292,6054.149859212606,5264.843302140395,5172.432835924866,5172.432835924866,5593.889056894687,6095.897176035618,5745.471200388499,6026.604064325977,3977.7480582852068,3481.7837126281897,74212352848.02539,2440353806.861582
5820,3370.3411041660124,3382.057140170678,5058.470295758393,5130.456538812705,5130.456538812705,4691.832635323388,3428.4869971170947,5127.991807764514,3765.285687958656,2577.416770672963,1901.707485268721,53976091.56974278,2063909.4123183296
5821,2466.2289017751777,2437.909311782961,1481.3348693842975,1955.9227429787231,1955.9227429787231,2580.684976242609,2436.958908826676,2129.998082426374,2005.6514481089828,1379.9548501606616,1815.7497233014544,484258969.0016511,16976536.207595102
5822,3222.2003061310884,3276.6221873317827,2981.617821044913,3308.3803537430463,3308.3803537430463,3290.80055741014,3133.3232097024943,2909.4300939653663,2975.6357251070895,2182.5929336047348,2247.158298331192,6937.377735205621,2595.5876266082514
5823,15767.313413469397,16356.037557717857,17052.83185624657,16202.010972511322,16202.010972511322,14922.542759017922,14715.700495006546,14966.05851950182,15529.242051218662,10339.540816033295,10621.712077735312,28396744.576242976,1358291.6759290586
5824,3279.5705657436797,3280.4252445951906,2143.55724967208,2187.1082780551737,2187.1082780551737,2643.4936417768554,2319.73553919622,2920.191900424421,2980.155905022028,1825.572342424644,1566.6021011310715,3307824127.790741,111100103.13010015
5825,2231.69533912234,2257.459583919961,2447.1820962499633,2018.0285148985447,2018.0285148985447,2094.2976019168827,1991.3920003789347,1855.025550830732,2075.735897485872,1299.4993222032774,1374.2501722985608,347303692.2994405,12231921.625579327
5826,5613.978236554651,5657.286756436594,4672.121015409312,4526.569028790344,4526.569028790344,5624.5134001752185,5670.429721507152,5302.363237563065,5248.375880269758,3594.2842037996725,3102.4995456031957,4391718968.698973,148647390.21945992
5827,3060.058115494761,3067.9791381218565,3822.9635254023456,3876.307523259284,3876.307523259284,3735.837672248949,3744.1740468809003,3803.4721691006816,3669.47777315366,2566.096780765529,1944.1780817002307,306168648.3999595,10924033.303576138
5828,2684.166073259014,2654.5435043111293,2330.8575454961333,2346.4762627459227,2346.4762627459227,2814.8599072956317,2661.2417179566064,2740.461372134021,3012.78784214338,2434.7835791467896,2112.217002862646,1191325906.584264,41032249.64070802
5829,5744.148088891804,5722.7160212726685,5382.3393700179995,5333.697339517038,5333.697339517038,6564.353210208486,7342.057743223791,6507.479792061515,7325.721891596508,3545.263168043612,3621.0391659650536,416011964.91055423,14965737.362001771
5830,2762.855013842556,2732.2427896501745,2635.9391292926794,2658.322277113772,2658.322277113772,1389.6225356631535,1746.2073133040212,2391.589401023933,2415.7432303706923,1803.8230383212995,1472.882548113371,407641852.6435689,14235823.430062857
5831,3935.9888911642133,3981.3198001659275,3649.540719083151,3703.965425822761,3703.965425822761,3183.000544014249,3050.77900007362,3726.0714132931926,3506.3268845266166,3563.75233771444,1796.9232942821366,211378347526.15448,6885820357.415446
5832,1666.8245501481213,1611.5563675086762,1688.8546044141103,1728.9416407147685,1728.9416407147685,1805.125986969448,1648.8616112126724,1380.744175826623,1510.825948716695,1348.0708204067646,1797.9733284929846,5717.084702882293,2087.1846901765452
5833,1884.6146420192445,1824.9193733934799,1370.559181528512,1899.350141678332,1899.350141678332,1938.0664065362369,1897.1272328442749,1646.045938931995,1479.6922369050228,1381.8111447882638,1659.9044424927952,13326385501.264273,441336009.79733324
5834,4434.329102354571,4447.166371270725,3852.1918805430687,3724.941704938197,3724.941704938197,3911.245657795516,3743.6516593947413,4361.894240774715,4498.581356693449,2686.5217087831056,2060.4453903024937,38116576.50847405,1491335.577963229
5835,2755.267861665025,2755.5384376856096,2392.5706560207527,2862.451212903465,2862.451212903465,2992.343738525736,2979.123252419832,2641.3355704029323,2301.3038946794345,2164.666092653384,1862.6082845778024,17115637267.837572,565995027.0236198
5836,4298.304528735365,4371.625727687729,3875.8369810021222,3729.351557256241,3729.351557256241,3048.970446464333,3147.8401579082924,3892.352977987503,4134.438184164974,2159.4587241382033,1860.9274585076087,5551.330102559278,2111.5655072193504
5837,3120.1291600088757,3078.0827158832085,3237.132862333975,3237.3671806402917,3237.3671806402917,2561.983264141676,3037.636934542929,3068.6674926674987,2818.7224918703578,3381.5822974063085,2161.743781478108,1988945080.8551016,67787993.55285539
5838,1505.5913929956128,1521.8774802791165,1623.7834373522628,1258.6108419377135,1258.6108419377135,1776.8598541752124,1685.5047985095096,1467.44696702082,1991.5012742612641,1174.1608927148395,1420.488434675581,75681119.60053661,2807612.778776344
5839,2252.8694810189068,2221.4271815474704,1602.431145969544,2210.715553686046,2210.715553686046,2723.2168945817457,2534.412228756149,2284.9898907345896,2117.3011801169073,2041.7704260898565,1859.8911713982773,126063728275.87276,4117974125.7487125
5840,1888.3849602947848,1847.455702993364,1310.4482114308364,1798.8522144500257,1798.8522144500257,2009.322879102356,2003.2681563645278,1739.4891137660024,1395.8858658328872,1184.7648257470814,1590.4599037202802,449542507.7155753,15709776.51531654
5841,1806.7787607096786,1824.5063207906198,1940.0362902281977,1555.0449667119456,1555.0449667119456,1954.6688892974728,1787.5083025945273,1607.7996806292829,1677.0243786256742,1449.9073370439658,1299.415075877761,436054705.06263053,15192701.894725628
5842,3013.405836434377,3033.890968925109,3059.553916960031,2984.435739575873,2984.435739575873,2711.38050391625,2591.835958172963,2386.5992959016994,2403.6554453329945,1727.4859074146866,2018.047230421644,5094.541412625346,2236.696672627452
5843,3266.795981303562,3276.287123060952,3437.2703402609527,3399.9033845422146,3399.9033845422146,3563.501694166773,3491.308267237824,3465.872625217421,3806.391127837163,3287.228047418709,2458.822360817162,2196181721.036364,74838718.62333481
5844,3677.232666789699,3687.5963217798894,3949.3623894024513,3885.421367702063,3885.421367702063,4034.0791739219426,4190.715408841678,3775.909397407537,3656.995591805797,2912.7846532337,2315.7226941192653,12573168276.309256,417783940.78826183
5845,3016.558258390342,3029.3534341755512,3719.6361847597223,3782.587601129757,3782.587601129757,3650.256128357746,3789.4939800909656,3812.9009040614624,3594.4740018757348,2661.8783338094395,1946.5437751551733,379294054.4109421,13431079.580672972
5846,2664.7295600898224,2647.384236924356,1796.1944084160862,1857.298027058999,1857.298027058999,2404.43201588944,2223.5909515533153,2260.6036921740274,2270.020306850384,1762.7071254497587,1804.4804114395456,1620174792.6826365,55375602.49755263
5847,2719.9753607621897,2689.4929274415313,2840.241081969597,2786.3157019109044,2786.3157019109044,2738.4746358150114,2772.662413328187,2905.5619048163544,3181.708081703145,2475.1755347555395,2153.68937860606,6522.4755315222,2477.655815392845
5848,1633.465906497167,1632.3853743257755,2376.492123666092,2017.4581256451959,2017.4581256451959,2524.205952713747,2490.968091218574,2178.565222885892,2069.6517561742335,1670.799483456861,1435.5202031636682,470067633.6212068,16369011.112381555
5849,1907.5890933985493,1904.6988247952847,2169.029620377712,1939.8079314774106,1939.8079314774106,2099.750690224594,2161.063691087148,1932.098467715048,2319.298935341758,2035.784995466726,1498.4921220419415,218862824970.02148,7128844777.42299
5850,3564.1393762250405,3573.929836028425,4106.902303521356,3811.328279789883,3811.328279789883,3189.865255249962,3894.119662949695,3395.77111409314,3454.322347133543,5008.475028968715,2031.4524678438715,480378969053.106,15619879506.740215
5851,3507.664977733589,3540.714217631473,3522.8441290160968,3842.956166656029,3842.956166656029,3511.339627034376,3722.460052726056,3347.8749244930846,3451.5433279896442,2498.503740258137,2278.353964160869,184457526.81089935,6756529.638371513
5852,3989.7554995245173,3971.814393343957,4155.827259076733,4107.188644039674,4107.188644039674,4593.913900254749,4274.284330397404,4245.473344361323,4331.052686878767,2396.0501793941658,2801.044482011142,991005855.9582846,34545355.21946857
5853,5945.11052960357,5990.197118658452,6042.6042082562535,5867.2370588791355,5867.2370588791355,6595.43702043274,6222.080988364148,6071.1450434578965,6006.220183938221,3786.0366179966168,3523.532175528113,6318897212.1992035,213312880.00094354
5854,2068.2063106635906,1990.2293295350205,2096.8904592813283,2102.682696262555,2102.682696262555,2012.8589128314968,2171.458137091588,2031.287441860829,1882.5420128949625,936.8318716683564,1631.334194989042,4595.160496458993,1837.1921464786917
5855,2118.2320043600307,2102.5100610918007,2048.176219711529,2066.8158388151064,2066.8158388151064,1160.6484983344753,1138.778093061538,1858.8361694275727,1724.8260244490225,1135.0673623939415,1199.4570113903646,34369294.20547861,1314671.394809124
5856,1631.8934224109341,1642.8622312496093,2108.7154478094953,1728.639701128909,1728.639701128909,2284.335017547445,2039.9375700703424,1829.2514808156438,1722.5139802118488,1500.6923870312635,1339.4095772545086,38027143.95923691,1454787.8468306744
5857,3118.6371422684906,3115.489248402432,2930.3096666378747,3358.636586111676,3358.636586111676,3232.676696689104,3067.318792974849,3030.4883181805462,2991.828714342644,2053.419195684536,2201.890106762441,9029789949.866459,301237929.8640738
5858,4635.877251586671,4765.219038508038,5385.932960858974,4753.670779590901,4753.670779590901,4925.260826712861,4784.813475322855,4616.875634826563,4660.66316221903,3203.452921700535,2202.492501099941,144983331.76359752,5350632.090572842
5859,1717.3247973067184,1676.2608131301695,2171.438497197741,2248.62547022046,2248.62547022046,2139.1245837611373,1801.5934842071906,2234.347553843047,1844.4460518077472,1545.7278170988916,1723.2387831390204,4865.651726533898,1944.240060811617
5860,2531.706777629466,2552.8589742830513,3154.1019903819843,2723.344630862518,2723.344630862518,2884.9741560356524,2706.8363903183968,2635.0865720484703,2300.5985954415437,1562.09632096325,1407.4890246787784,70818222.22925335,2648370.359534001
5861,1710.8482473500367,1698.4768381301267,2107.0848036796665,1713.5654288012438,1713.5654288012438,2039.9506984647721,2018.1469698050294,1747.3823485481414,2108.3861884680277,1391.8648001418344,1391.2155483574554,8598929.417992001,369586.5193537941
5862,5990.5034154176965,6087.8792833342295,4943.800549549051,4884.002715190595,4884.002715190595,5420.716004908462,5255.629045019906,5755.238451107199,5977.188866643864,4137.164395912753,2563.3008243906634,185651504690.53555,6061161472.489374
5863,2451.418859625369,2439.156182324602,2047.817498648033,2469.930442562517,2469.930442562517,2180.422978596453,2271.064902380825,2106.6113299468248,1938.8514121213504,1373.1390321766655,1711.1495879927015,72580323.02224213,2738238.2032147446
5864,2014.1565251500665,1969.0670118301446,1247.8689553381234,1757.5209137083118,1757.5209137083118,2092.1384002205264,2141.2246311777153,1825.7481705108344,1820.2536182487256,1262.1529284206865,1749.542929377587,983773722.1428156,33901934.5730295
5865,1655.6849156743285,1582.1718139282275,1396.5978205720835,1472.5229859742249,1472.5229859742249,357.92837702504085,443.3642770068418,1173.7646970571348,972.4332716702304,551.5219047645849,997.5644377223779,70066755.50794879,2575350.9136505653
5866,3085.005358429329,3067.6517037059984,3071.0242778605243,2992.1821501993754,2992.1821501993754,3167.031133972172,2960.9205550828833,3043.8583402338127,3023.316796953552,2724.6732609609,2077.4186223808183,7165.685946197282,2451.811056238946
5867,4497.326527094737,4447.4517492742525,4231.684757984632,4004.0825387523378,4004.0825387523378,5201.968849824736,5047.513814880597,4724.40898940119,4898.270618837522,4203.556521850012,2875.5568072156257,482271062100.4573,15696398110.017658
5868,2312.2787063656715,2311.229922503121,1798.6831958728308,2224.8696029544653,2224.8696029544653,2150.793811423719,2669.308484214098,1898.1011297951568,2629.907751029483,1780.1756701058075,1917.2824852348224,5496.640260447871,2181.0537424729373
5869,3423.9563168857258,3418.5034732238482,3020.017374393321,3383.5253069535493,3383.5253069535493,3348.578008052595,3565.4487007850257,3390.997010210575,3229.65163411352,2124.011303037827,2108.3102349251417,2928640736.0144157,99122962.03130326
5870,3960.306689651803,4043.945650378961,3362.426607975624,3259.0925531632106,3259.0925531632106,3608.364535125261,3473.6492703826257,3231.606367339801,3245.2467577136804,1242.7512586585851,2107.172059108235,2198.8210229146807,1971.7572723023154
5871,7777.91016548357,7859.754777303073,8262.371017890955,8071.391071008841,8071.391071008841,8568.115062252773,8861.838726945898,8649.408277872992,8644.842835280175,5710.5145732658275,4801.803606932674,17462289180.016987,583261559.2896785
5872,2147.959822495197,2156.255225399377,2455.7983316952773,2127.547960339441,2127.547960339441,2398.2324409169514,2416.2726771488087,2218.5397160594503,2197.111427956553,1835.3569856579709,1382.0404433218437,52538077087.262375,1721212305.4412673
5873,1610.9608497510658,1634.8205889976346,1833.1014421770992,1433.326591467535,1433.326591467535,1641.240036516226,2052.8388591794746,1301.241184209443,2211.424621796964,1207.8821864394831,1313.158721147386,3425.006853156572,1470.8835571479149
5874,3113.646559742853,3163.4875594190166,3294.108745945073,3340.366992936501,3340.366992936501,3063.0673138247053,3049.908995375932,3225.796225123245,3307.5472801007354,3881.6370642059087,2275.079712054273,125173308780.73415,4094146599.3097935
5875,2200.719774672088,2187.2074773772133,2418.985807899676,2460.712820759149,2460.712820759149,2512.0098655116158,2486.013706801365,2545.7350673698597,2810.972509463341,2517.343154327517,1983.4021862097736,1220025790.8420901,41909787.601489864
5876,2945.1237475869752,2961.011977119109,2639.445585441847,2617.5887788477444,2617.5887788477444,2217.278974503234,2090.6071584615725,2242.9229748627813,2155.2470481876235,2061.3189030302256,1790.0385836201294,274703391.7156692,9837700.189221678
5877,3802.6139257143827,3808.7988477648905,3652.2929034259582,4829.3500127034795,4829.35001270348,4368.70285833873,4109.757719491081,4838.283301056469,4707.372060586065,9515.07283856215,2295.601646113008,98053084427943.06,3164683125876.5645
5878,5879.083366102253,5876.874578694815,5664.005231999646,5657.950124235171,5657.950124235171,5645.490407907641,5908.237052486157,5625.249159803855,5678.786930931132,3446.781898304657,3859.202831702877,16005462833.923056,533971028.93291914
5879,2408.905664914537,2411.7657645570944,2533.4817128459813,2590.579928786135,2590.579928786135,2194.199673564794,2184.992884145072,2482.0660116163435,2596.017245672284,2009.9575801240728,1894.1019438251071,6338296649.01577,212238539.66823953
5880,4826.618158455295,4870.41217301285,5104.0591302910825,4893.173677137882,4893.173677137882,5251.926295672536,4913.280655487421,4687.383183515428,4625.660840757813,3216.745668260118,2896.391704620986,9257.313376923224,3364.3572257009487
5881,3196.386060683116,3199.4417562346016,3474.653476634321,3364.646806175832,3364.646806175832,3225.4058123265368,2934.7078886846148,2699.0150165210603,2726.8540674839887,2016.730452549016,2218.532295657468,6276.281386612937,2517.378202058651
5882,2826.7431403184087,2821.9520331154717,2217.6647192518285,2665.008292057985,2665.008292057985,3161.6492818652296,3163.074377253853,2884.164756859825,2782.284637798069,2115.780248569713,2063.862421765711,8130714209.268391,271067523.7563885
5883,3866.30461775142,3913.935860254001,3937.7062830681293,3788.780721336925,3788.780721336925,2667.8561741513386,2537.378935831131,3314.481187764813,3032.331961055047,2508.821511155618,1593.7287199169052,4666.715011339048,1796.515618129816
5884,3251.8112829969928,3200.4724824623877,2364.97297906256,2363.6074471178554,2363.6074471178554,2720.7834358568202,2665.828969347647,3262.229744853747,2923.4187284006603,1768.1486338989735,1450.5641025029045,175074504.10673892,6285804.579899394
5885,2011.3443867725634,2018.8886126173509,2407.787243488885,2000.871676493344,2000.871676493344,2357.734299480306,2398.866130566014,2085.896629368673,2481.2357004886944,1792.9912785647552,1529.8127968579745,244323731.79633805,8703361.920016762
5886,1733.1104289591865,1700.3241419753479,1920.0925756237827,1994.920252039228,1994.920252039228,1776.2097967498792,1777.0057379684533,1567.867844232243,1895.3205336825592,1167.4900999634995,1740.090633053745,1276212010.7533627,43751704.26774219
5887,3476.459401075195,3549.1380089269733,3553.5519641110004,3479.705415670904,3479.705415670904,3354.309591864927,3230.979803014171,3031.2928727578064,3098.262566092223,2483.2866570502397,2274.675619671843,3584375834.0119476,121132730.89380741
5888,5186.513562417039,5209.352426144449,4852.926054427323,5311.665729758328,5311.665729758328,5665.519297293069,5904.616094615461,5605.999299963271,5538.4755647040465,6866.567153867607,3344.8717721866687,12536584702581.518,405436594365.44244
5889,5200.803148959879,5305.819694069128,5141.630762334165,5322.720506771634,5322.720506771634,4836.086644851421,4831.679085726104,4742.570460360819,4637.3764131658445,3205.255656690268,2723.4828786364224,2125808976.110931,72858984.34407051
5890,2584.6147112585777,2514.7501285733715,2991.115710688822,3120.259588995988,3120.259588995988,2871.3671885688923,4610.55424363894,4292.694034261953,4207.41724682478,800.5367993430696,1891.1460789587563,54730136.86462969,2098833.086033433
5891,4038.366242302136,4006.831869145055,3502.366710223793,3434.34367775357,3434.34367775357,3674.1210104402053,3867.9631147287373,3552.388765636209,3899.718543929717,2231.043132177013,2568.6631510400225,352258327.44112265,12645057.730017303
5892,4788.960536435983,4914.973531741501,4639.283071729009,4428.631153396022,4428.631153396022,4333.8310514876375,4221.465868381429,4048.819980773622,3982.868351436639,1919.9140625695907,2378.8693838348404,2483.8238309574012,2238.162532632894
5893,4562.2195666601865,4587.3582724252865,3896.701641365966,3817.8993731148325,3817.8993731148325,3748.174260072392,3556.3386471251642,4277.967312147324,4368.841000479133,2392.852975952879,2055.166159085564,32399064.751920573,1292294.7608612685
5894,2921.124354256436,2858.641387724587,3383.1308104655523,3537.13755224414,3537.13755224414,3459.985175686453,3787.4889709203917,3474.4842425705065,3440.1664457957795,3082.406896137942,2448.2943092717746,137505977272.99014,4494340257.059581
5895,2142.437450204613,2140.007890655061,2257.977433504572,1849.5359913646203,1849.5359913646203,2169.085807291163,2384.7636824760143,2187.5125648932144,2399.211552163812,1324.472194605853,1411.4538466330575,468495224.7402856,16334497.352538075
5896,2421.299888240958,2446.987959686423,2549.976650640415,2098.5692987628745,2098.5692987628745,2425.504260261667,2442.6657944732738,2168.0515406045192,2137.9648583146227,1643.6371496410336,1338.820501412584,32851378.66756547,1274350.056194381
5897,3428.6127116265498,3476.830014503317,2854.3226354205503,3206.133355888031,3206.133355888031,2555.1161409931133,2628.1976811670906,2522.645123429122,2316.69687482862,1433.9174567292664,1805.4432521268216,142053669.3574116,5235705.397939836
5898,4949.259334366408,5054.406216912994,4778.743931392057,4556.370537757308,4556.370537757308,4693.4698725352755,4548.4100675924155,4353.833430400365,4199.466284551628,2047.735025301179,2442.1519188143016,2537.63541645066,2288.7213073075704
5899,4203.0766773059695,4255.670777672167,4336.974267835971,4237.686187976283,4237.686187976283,3745.24157569774,3782.4167201006294,3981.243438772677,3997.9423128012627,3523.7076555190442,2416.1740036997103,28484140145.844707,941418426.4239569
5900,2684.454126549078,2681.199043594319,3273.233103754291,2839.176346288903,2839.176346288903,2559.127879020827,2830.1375004551674,2723.144804906521,2758.645773078709,1908.1961976162147,1630.4555832317576,349070288.5219528,12335249.811192272
5901,5066.12788273405,5083.921243681393,4128.758914529708,4246.462747819334,4246.462747819334,5372.260697732859,5017.49458750193,4705.35473337165,5014.281396220384,4372.451482961104,3106.227900745989,1031849101054.9854,33517316541.5001
5902,3360.295441987557,3334.713497741022,3779.5779508396654,3810.4356107491967,3810.4356107491967,3039.0416710508207,3602.107434662696,3612.783444835071,3497.780154713302,3495.3598780344373,2236.5775136538064,42648502563.3699,1403345670.4629767
5903,6890.182962046484,6853.184608917823,6944.798850877411,6893.532538874825,6893.532538874825,7097.232749921498,7369.587989953302,7219.323170076842,7028.778472361772,5369.368634338283,5187.017738048357,6398755140.83829,217109834.48724067
5904,4130.9899349373545,4227.148916191601,3483.6543604478343,3370.131295543812,3370.131295543812,2831.7951121897695,2621.836117707467,3334.6553650436736,3450.2368836095857,1324.9678509475175,1609.1706851855747,1675.4870183213056,1487.6173994441988
5905,1635.4123781592114,1625.315233010101,2124.5655445034777,1772.2774201369186,1772.2774201369186,2210.2907260430893,1897.3368176566964,1742.5349946634433,1746.8149812780798,1442.0137265107599,1346.3905207779185,158766460.81519827,5707296.220350173
5906,1925.0667633342248,1884.5052913273648,1367.5284359403802,1829.952751507564,1829.952751507564,1891.70962543073,1763.2139179151252,1547.2887313260417,1827.5456049349475,1162.5205050322313,1827.51451081847,5748.741691446687,2117.139160483319
5907,6202.6523642048605,6316.179952012867,6852.014689650491,6604.951284764681,6604.951284764681,6232.908844599603,5570.284252196389,6765.574813200907,6230.90889952583,3905.566865014234,2784.017182865855,543021442.0616555,19245552.135987747
5908,4055.239466554873,4042.501891790181,4104.934474607799,3994.626277206386,3994.626277206386,3879.320438492394,4370.1960991398555,4053.558321484825,4133.0111727194,3426.260132902556,2791.301366026751,73661222.9520463,2833193.4936193563
5909,3541.495979025985,3532.9212013781957,3528.263230485249,3456.088402814777,3456.088402814777,3535.839751401619,3910.393742141432,4039.6634994420288,4315.492404651499,2930.495721943627,2426.3921955490514,4190366998.671418,141427754.1609877
5910,4440.033511911629,4441.229897018292,3338.758990024013,3288.346424839278,3288.346424839278,3724.4867082954743,3513.9896664164257,4114.323951225688,4215.583413615401,2363.384208412267,1902.5299526478052,5082307362.241943,170358900.09739214
5911,3466.774883579309,3520.5909455181372,3882.708565125178,4309.244686200609,4309.244686200609,4080.003904075705,4004.768878137013,3923.1456714404244,3301.6941720939312,2119.049702428191,1976.7367219330301,5145.813227125312,2192.141372892115
5912,2707.708204576137,2709.0943974549473,2505.1637455926398,2904.918356624167,2904.918356624167,2540.211853742157,2423.674652831201,2295.088732543564,2407.6162335247795,1563.9804295942795,2035.6968252406327,4764.215839296881,2226.5197236984127
5913,2675.039881321423,2715.903604718605,2904.245621448274,2424.3539256275353,2424.3539256275353,2407.3356350373083,2277.264864711764,2172.4612184925827,2694.731454143993,1529.6414262161545,1580.8047965893702,48763967.42219904,1879471.7606331313
5914,2457.9230672451354,2443.8079520953056,2522.257819960242,2612.4946647407082,2612.4946647407082,2474.08098149527,2612.707752227252,2630.3023553501403,2502.658624875805,3239.7022677797668,1950.9279643760053,58152192337.99961,1907476942.3625572
5915,3070.7832435695314,3101.367648654923,3556.6008483623664,3049.234806287323,3049.234806287323,2984.771074888585,2890.9415277062762,2785.912151524738,2884.1984756375373,2132.3634538979018,1601.9120732631704,1880621127.5252237,63974188.75802985
5916,2889.444481552205,2911.580414778575,3377.582013719445,3311.2633779623293,3311.2633779623293,2294.826282477069,2269.290684952059,2916.368940863006,3299.743958598644,2099.7677438170913,1690.3077248938073,144178718.40643123,5249000.00863289
5917,3953.3465194001533,4000.508426866452,3870.500476173613,4233.615027668761,4233.615027668761,4118.9580376568665,4036.93976964924,3861.8795425131652,3627.715997010877,2788.096891773062,2366.310168790924,10807965866.380129,360103553.78317386
5918,4088.1410320921723,4129.183578074923,4172.070375299356,4031.5955020551974,4031.5955020551974,2861.81760656685,2869.4069660601867,3596.1179177997087,3731.57724806955,2498.985152946312,1869.4193834698651,144705652.6634404,5285881.743693278
5919,2064.7218837187734,2035.6598544615285,2000.6141504797988,2021.7087488509765,2021.7087488509765,2011.974619560975,2071.272303551279,2180.595150591389,2128.428434435921,1837.1154299433927,1725.556662250867,20134393.91530858,820178.3977305978
5920,2955.7904705568358,2976.419155238467,2821.6693015701953,2766.5449679834887,2766.5449679834887,2846.0286519377037,2769.2099853758427,2874.960966342401,3065.0131151217865,2624.631677117357,2157.3769669624107,6079.044656240301,2443.913081436119
5921,4020.067033361264,4011.2169762633507,3523.2570389291636,3450.32327573765,3450.32327573765,3919.523299245384,3933.6987057237307,3621.908952264526,3648.9090864029026,2477.864729131743,2451.8387738407528,699811209.0557172,24513510.36707455
